gene_ens_id	16hr_A	16hr_rep2	16hr_rep3	3hr_A	3hr_rep3	48hr_A	48hr_rep2	48hr_rep3	CC_rep2	MRC5_rep2
SIX5	4.820000e+00	2.090000e+00	3.550000e+00	8.200000e-01	2.920000e+00	5.400000e+00	4.320000e+00	4.820000e+00	2.340000e+00	3.760000e+00
BCLAF1	1.070000e+00	5.580000e+00	4.310000e+00	2.840000e+01	1.000000e-01	3.406000e+01	2.923000e+01	2.946000e+01	1.124200e+02	9.600000e+01
ZNF263	5.980000e+00	2.360000e+00	5.030000e+00	3.540000e+00	1.187000e+01	5.950000e+00	4.950000e+00	7.210000e+00	9.440000e+00	1.101000e+01
MYC	9.310000e+00	4.680000e+00	1.491000e+01	6.890000e+00	3.131000e+01	1.710000e+01	1.665000e+01	4.648000e+01	2.413000e+01	2.686000e+01
SETDB1	3.820000e+00	2.820000e+00	4.390000e+00	2.900000e-01	1.730000e+00	1.319000e+01	9.820000e+00	7.790000e+00	1.666000e+01	1.357000e+01
BRCA1	4.750000e+00	2.300000e+00	3.430000e+00	1.450000e+00	2.850000e+00	7.640000e+00	6.770000e+00	6.110000e+00	3.668000e+01	1.752000e+01
TRIM28	4.929800e+02	1.864300e+02	4.599400e+02	8.241000e+01	9.525800e+02	4.051300e+02	3.602500e+02	4.183800e+02	1.141520e+03	8.360900e+02
NFIC	3.080000e+01	1.113000e+01	1.865000e+01	2.132000e+01	3.172000e+01	1.922000e+01	1.743000e+01	1.864000e+01	5.546000e+01	4.648000e+01
SP1	8.070000e+00	3.730000e+00	7.150000e+00	1.360000e+01	7.140000e+00	9.860000e+00	8.570000e+00	6.820000e+00	1.357000e+01	1.218000e+01
SP2	2.580000e+00	1.150000e+00	2.540000e+00	2.050000e+00	5.520000e+00	2.680000e+00	2.290000e+00	2.550000e+00	5.890000e+00	5.490000e+00
SP4	2.100000e-01	2.100000e-01	3.300000e-01	1.100000e-01	3.600000e-01	4.500000e-01	3.600000e-01	2.300000e-01	8.300000e-01	4.500000e-01
CREB1	1.120000e+01	6.880000e+00	1.058000e+01	5.090000e+00	2.300000e+00	3.096000e+01	2.604000e+01	2.665000e+01	4.061000e+01	4.193000e+01
NR2C2	9.440000e+00	3.740000e+00	7.260000e+00	1.770000e+00	2.790000e+00	9.800000e+00	8.360000e+00	8.770000e+00	1.533000e+01	1.478000e+01
GATA2	8.290000e+00	2.770000e+00	7.270000e+00	9.000000e-02	2.130000e+00	2.173000e+01	1.267000e+01	2.141000e+01	5.050000e+00	3.890000e+00
GATA3	5.300000e-01	2.200000e-01	3.600000e-01	7.000000e-02	3.100000e-01	9.400000e-01	5.700000e-01	1.540000e+00	5.800000e-01	4.500000e-01
GATA1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
GTF2F1	4.665000e+01	1.903000e+01	3.798000e+01	1.660000e+01	7.856000e+01	5.346000e+01	5.534000e+01	5.116000e+01	1.022800e+02	1.090700e+02
RFX5	1.031000e+01	4.480000e+00	3.410000e+00	4.810000e+00	2.830000e+00	2.891000e+01	2.446000e+01	1.443000e+01	1.117000e+01	2.173000e+01
MAZ	9.710000e+01	3.174000e+01	6.378000e+01	9.990000e+00	1.375500e+02	7.650000e+01	7.090000e+01	7.658000e+01	1.320100e+02	1.144700e+02
RBBP5	3.620000e+00	3.190000e+00	3.870000e+00	1.180000e+00	2.200000e+00	8.900000e+00	8.080000e+00	6.010000e+00	1.538000e+01	1.410000e+01
FOXA1	2.800000e-01	1.200000e-01	2.200000e-01	3.500000e-01	3.000000e-02	5.600000e-01	3.200000e-01	1.000000e-01	1.000000e-02	4.000000e-02
RUNX3	7.200000e-01	2.100000e-01	4.800000e-01	0.000000e+00	3.000000e-02	4.200000e-01	5.400000e-01	7.300000e-01	5.000000e-02	7.000000e-02
ELK1	1.401000e+01	6.420000e+00	1.040000e+01	2.940000e+00	2.120000e+01	1.234000e+01	1.079000e+01	1.046000e+01	3.492000e+01	4.270000e+01
ELK4	8.300000e-01	7.800000e-01	1.250000e+00	1.171000e+01	3.600000e-01	4.150000e+00	3.320000e+00	3.010000e+00	9.700000e+00	8.660000e+00
MAX	1.406000e+01	5.540000e+00	8.040000e+00	1.001000e+01	1.227000e+01	2.363000e+01	2.171000e+01	1.763000e+01	3.218000e+01	3.873000e+01
CTBP2	3.584000e+01	1.709000e+01	3.776000e+01	4.310000e+00	4.092000e+01	4.551000e+01	3.885000e+01	5.941000e+01	6.609000e+01	5.909000e+01
SIN3A	2.577000e+01	1.002000e+01	1.574000e+01	6.140000e+00	1.657000e+01	2.964000e+01	2.520000e+01	2.111000e+01	2.653000e+01	2.274000e+01
KDM5A	3.200000e+00	3.740000e+00	3.850000e+00	1.910000e+00	3.020000e+00	1.479000e+01	1.267000e+01	1.180000e+01	1.727000e+01	1.660000e+01
KDM5B	1.425000e+01	1.533000e+01	1.456000e+01	1.189000e+01	1.410000e+00	6.087000e+01	4.797000e+01	3.270000e+01	4.297000e+01	3.872000e+01
FOXP2	3.400000e-01	1.600000e-01	1.600000e-01	2.500000e-01	3.100000e-01	3.400000e-01	2.400000e-01	1.600000e-01	2.160000e+00	1.340000e+00
BATF	0.000000e+00	0.000000e+00	0.000000e+00	6.300000e-01	0.000000e+00	5.000000e-02	0.000000e+00	6.000000e-02	0.000000e+00	0.000000e+00
ZNF217	1.353000e+01	9.910000e+00	8.970000e+00	7.800000e+00	2.160000e+00	3.244000e+01	2.394000e+01	1.150000e+01	2.554000e+01	2.021000e+01
HMGN3	1.860000e+00	2.220000e+00	4.170000e+00	1.129000e+01	1.150000e+00	1.759000e+01	1.364000e+01	8.520000e+00	3.411000e+01	3.677000e+01
FAM48A	9.940000e+00	9.390000e+00	1.245000e+01	7.240000e+00	3.020000e+00	4.076000e+01	3.299000e+01	2.711000e+01	7.058000e+01	6.176000e+01
KAT2A	2.121000e+01	9.170000e+00	1.384000e+01	1.750000e+00	1.517000e+01	1.555000e+01	1.322000e+01	1.378000e+01	2.374000e+01	1.518000e+01
TCF7L2	5.680000e+00	2.050000e+00	5.660000e+00	4.950000e+00	2.480000e+00	1.120000e+01	8.540000e+00	7.910000e+00	6.260000e+00	6.350000e+00
MLL5	5.360000e+00	5.060000e+00	7.500000e+00	1.249000e+01	2.850000e+00	2.235000e+01	1.841000e+01	1.407000e+01	3.922000e+01	3.680000e+01
SMARCB1	3.364000e+01	1.477000e+01	2.527000e+01	5.510000e+00	3.712000e+01	2.895000e+01	2.516000e+01	2.803000e+01	5.656000e+01	5.745000e+01
XRCC4	0.000000e+00	1.800000e-01	3.000000e-02	5.500000e-01	0.000000e+00	2.700000e+00	2.760000e+00	1.970000e+00	7.920000e+00	5.060000e+00
ZZZ3	2.830000e+00	2.870000e+00	2.460000e+00	1.133000e+01	5.200000e-01	2.648000e+01	2.293000e+01	1.417000e+01	3.657000e+01	4.146000e+01
CHD1	7.200000e-01	1.090000e+00	5.800000e-01	1.305000e+01	2.000000e-01	1.607000e+01	1.239000e+01	7.980000e+00	2.586000e+01	1.950000e+01
ZKSCAN1	4.330000e+00	2.350000e+00	4.360000e+00	1.020000e+00	1.420000e+00	7.120000e+00	5.150000e+00	5.220000e+00	7.720000e+00	8.590000e+00
SAP30	6.210000e+00	1.760000e+00	4.330000e+00	1.140000e+00	4.310000e+00	2.720000e+00	2.500000e+00	2.200000e+00	1.219000e+01	1.047000e+01
RDBP	5.593000e+01	2.133000e+01	5.122000e+01	6.950000e+00	8.243000e+01	5.153000e+01	4.796000e+01	5.565000e+01	1.158900e+02	9.698000e+01
CBX3	5.940000e+00	9.240000e+00	7.880000e+00	6.320000e+00	5.570000e+00	9.793000e+01	8.873000e+01	6.427000e+01	1.930700e+02	1.928400e+02
BACH1	5.990000e+00	3.730000e+00	4.800000e+00	4.480000e+00	3.460000e+00	3.286000e+01	2.300000e+01	1.579000e+01	1.616000e+01	1.870000e+01
EGR1	1.259000e+01	5.480000e+00	5.390000e+00	2.850000e+00	2.480000e+00	3.150000e+00	1.260000e+00	4.100000e-01	2.460000e+00	3.380000e+00
JUN	3.836000e+01	1.447000e+01	3.067000e+01	7.270000e+00	1.060800e+02	4.225000e+01	3.018000e+01	8.141000e+01	7.838000e+01	6.403000e+01
PPARGC1A	1.600000e-01	3.000000e-02	3.000000e-02	0.000000e+00	0.000000e+00	8.300000e-01	4.200000e-01	2.900000e-01	3.700000e-01	3.200000e-01
GTF2B	2.790000e+00	3.820000e+00	4.490000e+00	1.700000e+00	2.100000e-01	1.640000e+01	1.540000e+01	1.240000e+01	2.392000e+01	2.686000e+01
FOXA2	0.000000e+00	1.000000e-02	1.000000e-02	6.000000e-02	0.000000e+00	0.000000e+00	1.000000e-02	2.000000e-02	0.000000e+00	0.000000e+00
NFE2	7.000000e-02	1.000000e-02	2.000000e-02	0.000000e+00	0.000000e+00	1.100000e-01	6.000000e-02	0.000000e+00	0.000000e+00	3.000000e-02
ZBTB33	1.400000e-01	7.000000e-02	1.200000e-01	4.000000e-02	1.100000e-01	1.700000e-01	2.000000e-01	1.700000e-01	4.200000e-01	4.400000e-01
SIRT6	1.295000e+01	4.270000e+00	9.870000e+00	2.030000e+00	2.725000e+01	1.269000e+01	1.190000e+01	1.249000e+01	2.895000e+01	2.119000e+01
TCF3	7.171000e+01	2.537000e+01	4.953000e+01	1.863000e+01	1.211700e+02	5.307000e+01	4.642000e+01	5.695000e+01	1.248900e+02	1.062100e+02
TCF3	3.140000e+00	9.900000e-01	1.870000e+00	2.100000e-01	1.140000e+00	2.140000e+00	1.760000e+00	3.450000e+00	1.220000e+00	1.740000e+00
FOS	1.987000e+01	1.088000e+01	8.900000e+00	4.810000e+00	8.070000e+00	1.917000e+01	1.418000e+01	7.790000e+00	1.260000e+01	5.850000e+00
TCF12	2.587000e+01	1.267000e+01	1.972000e+01	1.686000e+01	9.410000e+00	6.255000e+01	4.743000e+01	4.054000e+01	9.095000e+01	9.606000e+01
ATF1	3.210000e+00	1.670000e+00	3.090000e+00	1.420000e+00	2.530000e+00	7.660000e+00	7.600000e+00	8.170000e+00	1.160000e+01	1.509000e+01
PAX5	0.000000e+00	1.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e-02	2.000000e-02	1.000000e-02	0.000000e+00	0.000000e+00
POLR2A	1.053500e+02	4.267000e+01	6.371000e+01	5.422000e+01	9.355000e+01	1.040400e+02	8.678000e+01	8.422000e+01	1.406700e+02	1.198100e+02
BRF2	7.000000e+00	3.210000e+00	4.820000e+00	7.570000e+00	6.880000e+00	1.126000e+01	9.650000e+00	6.350000e+00	1.990000e+01	2.164000e+01
BRF2	4.429000e+01	1.934000e+01	1.945000e+01	1.373000e+01	2.726000e+01	5.979000e+01	5.380000e+01	6.552000e+01	2.329000e+01	2.552000e+01
STAT3	3.975000e+01	2.326000e+01	3.321000e+01	2.608000e+01	1.077000e+01	6.813000e+01	5.613000e+01	5.834000e+01	4.542000e+01	5.682000e+01
BRF1	8.300000e+00	3.900000e+00	7.080000e+00	9.600000e-01	1.392000e+01	1.539000e+01	1.186000e+01	1.355000e+01	2.257000e+01	2.214000e+01
BRF1	1.645600e+02	6.401000e+01	8.615000e+01	4.192000e+01	1.972300e+02	2.283500e+02	2.117200e+02	1.942200e+02	1.201100e+02	9.800000e+01
ZEB1	2.400000e+00	4.080000e+00	3.700000e+00	2.439000e+01	7.900000e-01	2.627000e+01	2.254000e+01	1.032000e+01	7.968000e+01	6.828000e+01
TAF7	5.120000e+00	3.830000e+00	7.270000e+00	3.900000e+00	5.630000e+00	2.489000e+01	2.258000e+01	1.884000e+01	6.247000e+01	8.166000e+01
IRF1	2.354000e+01	1.228000e+01	9.720000e+00	5.370000e+00	9.620000e+00	4.352000e+01	4.056000e+01	2.048000e+01	1.543000e+01	1.862000e+01
CCNE1	3.800000e+00	2.130000e+00	3.730000e+00	2.220000e+00	4.170000e+00	9.220000e+00	8.070000e+00	7.020000e+00	8.090000e+00	6.610000e+00
TAF1	3.650000e+00	3.130000e+00	4.280000e+00	2.030000e+00	2.600000e-01	1.130000e+01	9.390000e+00	8.750000e+00	2.803000e+01	2.236000e+01
ESR1	0.000000e+00	0.000000e+00	0.000000e+00	9.100000e-01	0.000000e+00	7.000000e-02	9.000000e-02	0.000000e+00	0.000000e+00	0.000000e+00
TBP	8.990000e+00	3.780000e+00	7.110000e+00	1.359000e+01	9.750000e+00	1.133000e+01	1.008000e+01	1.041000e+01	1.775000e+01	1.413000e+01
HNF4G	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
HNF4A	0.000000e+00	2.000000e-02	6.000000e-02	0.000000e+00	0.000000e+00	4.000000e-01	1.800000e-01	1.300000e-01	0.000000e+00	0.000000e+00
MEF2C	2.460000e+00	1.280000e+00	1.480000e+00	3.820000e+00	2.150000e+00	1.470000e+00	2.010000e+00	1.800000e+00	1.048000e+01	5.600000e+00
MEF2A	4.210000e+00	2.150000e+00	2.720000e+00	9.420000e+00	4.050000e+00	1.163000e+01	7.230000e+00	7.810000e+00	1.476000e+01	1.568000e+01
PRDM1	2.220000e+00	1.710000e+00	1.410000e+00	1.760000e+00	6.100000e-01	3.930000e+00	3.560000e+00	1.870000e+00	4.970000e+00	2.960000e+00
PHF8	6.300000e+00	4.060000e+00	6.930000e+00	3.470000e+00	5.990000e+00	8.530000e+00	8.610000e+00	7.300000e+00	1.461000e+01	1.479000e+01
HDAC1	3.589000e+01	2.175000e+01	3.988000e+01	5.570000e+00	1.509000e+01	6.545000e+01	6.093000e+01	6.553000e+01	1.353800e+02	1.085700e+02
HDAC2	7.780000e+00	1.216000e+01	1.128000e+01	1.203000e+01	9.840000e+00	9.705000e+01	8.089000e+01	6.551000e+01	2.068000e+02	1.889500e+02
YY1	2.560000e+01	1.050000e+01	1.985000e+01	6.980000e+00	1.132000e+01	4.858000e+01	4.025000e+01	3.741000e+01	5.736000e+01	5.767000e+01
HDAC6	2.053000e+01	1.044000e+01	1.983000e+01	1.145000e+01	1.716000e+01	3.076000e+01	2.566000e+01	2.205000e+01	3.059000e+01	1.740000e+01
HDAC8	3.490000e+00	2.370000e+00	3.430000e+00	4.230000e+00	2.110000e+00	1.132000e+01	8.730000e+00	8.060000e+00	1.686000e+01	1.810000e+01
RCOR1	4.430000e+00	4.310000e+00	4.730000e+00	5.900000e-01	9.200000e-01	1.644000e+01	1.361000e+01	1.281000e+01	1.394000e+01	1.354000e+01
FOXM1	4.015000e+01	1.290000e+01	2.908000e+01	4.450000e+00	5.172000e+01	2.122000e+01	2.370000e+01	3.748000e+01	9.264000e+01	7.548000e+01
IKZF1	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e-02	0.000000e+00	0.000000e+00
SPI1	1.700000e-01	2.200000e-01	4.200000e-01	0.000000e+00	0.000000e+00	2.600000e-01	2.100000e-01	3.000000e-01	0.000000e+00	0.000000e+00
NANOG	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.330000e+00	2.980000e+00	6.000000e-02	4.000000e-02	0.000000e+00
STAT2	2.036000e+01	1.126000e+01	1.262000e+01	3.590000e+00	4.700000e+00	4.521000e+01	3.819000e+01	1.753000e+01	2.618000e+01	5.188000e+01
STAT1	1.823000e+01	1.223000e+01	9.360000e+00	1.801000e+01	7.690000e+00	4.851000e+01	4.155000e+01	2.522000e+01	8.044000e+01	1.958800e+02
SMC3	4.300000e-01	6.500000e-01	4.600000e-01	6.290000e+00	7.000000e-01	9.030000e+00	7.640000e+00	6.280000e+00	2.159000e+01	1.907000e+01
NR2F2	1.322000e+01	4.410000e+00	7.760000e+00	1.690000e+00	9.590000e+00	1.486000e+01	1.227000e+01	2.336000e+01	3.319000e+01	3.222000e+01
USF2	4.253000e+01	1.908000e+01	3.811000e+01	1.417000e+01	6.341000e+01	4.247000e+01	4.117000e+01	4.092000e+01	9.350000e+01	8.041000e+01
USF1	2.656000e+01	1.208000e+01	2.135000e+01	8.500000e-01	2.019000e+01	3.211000e+01	3.050000e+01	3.287000e+01	4.399000e+01	3.158000e+01
FOSL1	6.809000e+01	2.640000e+01	6.360000e+01	4.568900e+02	4.643300e+02	3.695000e+01	4.014000e+01	7.787000e+01	3.259000e+02	2.602900e+02
FOSL2	2.091000e+01	8.810000e+00	1.592000e+01	5.040000e+00	1.184000e+01	1.469000e+01	1.264000e+01	2.336000e+01	8.620000e+00	2.231000e+01
PML	3.185000e+01	1.492000e+01	1.999000e+01	3.210000e+00	2.899000e+01	2.652000e+01	2.423000e+01	2.552000e+01	2.432000e+01	2.680000e+01
NFKB1	6.160000e+00	3.000000e+00	3.950000e+00	5.870000e+00	4.470000e+00	1.336000e+01	1.010000e+01	1.122000e+01	2.185000e+01	2.711000e+01
IRF3	4.550000e+01	1.894000e+01	2.498000e+01	7.010000e+00	6.074000e+01	4.722000e+01	3.776000e+01	3.731000e+01	8.432000e+01	6.143000e+01
GABPB1	2.350000e+00	1.900000e+00	2.310000e+00	6.910000e+00	1.740000e+00	7.340000e+00	6.210000e+00	8.760000e+00	3.150000e+01	2.983000e+01
SRF	6.660000e+00	3.270000e+00	6.870000e+00	1.070000e+00	1.460000e+01	6.680000e+00	4.530000e+00	6.660000e+00	7.200000e+00	1.346000e+01
THAP1	3.210000e+00	1.120000e+00	2.050000e+00	5.980000e+00	2.680000e+00	4.470000e+00	4.560000e+00	4.220000e+00	6.820000e+00	8.610000e+00
BDP1	4.500000e-01	4.700000e-01	6.300000e-01	2.630000e+00	4.000000e-01	4.470000e+00	3.450000e+00	2.740000e+00	8.720000e+00	8.240000e+00
CTCF	3.510000e+00	2.200000e+00	4.180000e+00	2.030000e+00	1.760000e+00	7.840000e+00	5.600000e+00	5.530000e+00	9.530000e+00	8.950000e+00
EP300	3.680000e+00	1.890000e+00	3.110000e+00	3.640000e+00	2.360000e+00	7.150000e+00	5.680000e+00	5.890000e+00	5.820000e+00	5.130000e+00
TBL1XR1	3.140000e+00	1.940000e+00	3.320000e+00	1.366000e+01	7.500000e-01	2.882000e+01	2.273000e+01	1.179000e+01	3.048000e+01	3.433000e+01
IRF4	4.500000e-01	3.000000e-02	7.000000e-02	0.000000e+00	0.000000e+00	3.000000e-02	1.300000e-01	0.000000e+00	0.000000e+00	2.000000e-02
ZBTB7A	3.820000e+00	1.810000e+00	2.750000e+00	1.580000e+00	8.900000e+00	4.340000e+00	3.130000e+00	7.040000e+00	1.049000e+01	1.036000e+01
SREBF2	5.591000e+01	2.461000e+01	2.858000e+01	7.310000e+00	2.679000e+01	4.571000e+01	4.110000e+01	2.517000e+01	3.113000e+01	5.550000e+01
STAT5A	6.150000e+00	3.370000e+00	3.420000e+00	3.000000e-02	8.300000e-01	5.670000e+00	5.130000e+00	3.570000e+00	1.900000e+00	1.990000e+00
SREBF1	6.841000e+01	1.915000e+01	3.867000e+01	1.641000e+01	6.837000e+01	6.456000e+01	6.517000e+01	4.138000e+01	7.650000e+01	7.165000e+01
NFATC1	1.740000e+00	1.140000e+00	1.020000e+00	5.320000e+00	6.080000e+00	1.940000e+00	1.880000e+00	1.070000e+00	1.670000e+00	2.170000e+00
NRF1	2.030000e+00	1.110000e+00	3.280000e+00	1.170000e+00	1.410000e+00	3.600000e+00	2.600000e+00	4.410000e+00	6.830000e+00	5.600000e+00
JUNB	3.880000e+01	1.628000e+01	1.600000e+01	1.569000e+01	2.992000e+01	2.691000e+01	2.190000e+01	2.706000e+01	2.387000e+01	2.657000e+01
BCL11A	6.000000e-02	1.800000e-01	2.600000e-01	2.100000e-01	2.100000e-01	1.200000e-01	2.400000e-01	6.900000e-01	1.800000e-01	5.600000e-01
JUND	1.139800e+02	3.312000e+01	4.176000e+01	1.572000e+01	7.533000e+01	2.388000e+01	2.047000e+01	4.930000e+01	1.229000e+01	2.214000e+01
WRNIP1	1.435000e+01	4.770000e+00	8.550000e+00	4.200000e-01	8.570000e+00	9.330000e+00	8.810000e+00	1.347000e+01	1.385000e+01	1.363000e+01
NFYB	3.500000e-01	1.070000e+00	5.700000e-01	3.400000e-01	1.000000e-02	1.502000e+01	1.104000e+01	4.410000e+00	1.909000e+01	2.843000e+01
NFYA	3.530000e+00	1.510000e+00	3.840000e+00	3.200000e-01	3.030000e+00	4.750000e+00	3.750000e+00	4.200000e+00	1.032000e+01	6.550000e+00
EZH2	4.110000e+00	2.540000e+00	3.580000e+00	4.430000e+00	3.120000e+00	8.010000e+00	7.450000e+00	6.350000e+00	2.445000e+01	2.105000e+01
ELF1	2.240000e+00	1.280000e+00	1.050000e+00	4.340000e+00	6.600000e-01	9.860000e+00	8.290000e+00	6.850000e+00	1.025000e+01	2.672000e+01
TAL1	0.000000e+00	1.000000e-02	2.000000e-02	0.000000e+00	0.000000e+00	6.000000e-02	5.000000e-02	5.000000e-02	0.000000e+00	0.000000e+00
MYBL2	1.561000e+01	4.480000e+00	1.213000e+01	4.580000e+00	2.653000e+01	1.291000e+01	9.490000e+00	1.720000e+01	3.258000e+01	2.176000e+01
SMARCA4	5.741000e+01	2.373000e+01	5.258000e+01	2.064000e+01	9.863000e+01	6.201000e+01	5.662000e+01	6.890000e+01	1.205400e+02	7.731000e+01
TEAD4	1.571000e+01	5.500000e+00	1.546000e+01	5.300000e-01	3.643000e+01	1.443000e+01	1.214000e+01	2.375000e+01	1.295000e+01	1.550000e+01
CEBPB	3.575000e+01	1.021000e+01	7.340000e+00	3.260000e+00	2.572000e+01	3.837000e+01	2.719000e+01	2.701000e+01	1.821000e+01	2.286000e+01
CTCFL	1.100000e-01	2.000000e-02	1.000000e-02	0.000000e+00	0.000000e+00	4.100000e-01	2.200000e-01	2.500000e-01	0.000000e+00	0.000000e+00
TFAP2A	0.000000e+00	2.200000e-01	5.000000e-02	2.500000e-01	2.000000e-02	2.200000e-01	1.800000e-01	3.100000e-01	5.400000e-01	7.000000e-01
TFAP2C	0.000000e+00	4.000000e-02	6.000000e-02	1.700000e-01	2.000000e-02	5.300000e-01	5.000000e-01	3.500000e-01	0.000000e+00	0.000000e+00
UBTF	9.670000e+00	5.720000e+00	1.014000e+01	3.720000e+00	2.191000e+01	2.332000e+01	1.973000e+01	1.821000e+01	5.550000e+01	5.121000e+01
ETS1	1.750000e+01	8.950000e+00	1.784000e+01	7.480000e+00	2.140000e+01	2.982000e+01	2.578000e+01	3.113000e+01	3.269000e+01	4.574000e+01
SUZ12	1.100000e+00	9.700000e-01	1.020000e+00	2.580000e+00	1.240000e+00	9.320000e+00	7.460000e+00	5.190000e+00	2.047000e+01	1.751000e+01
CEBPZ	7.100000e-01	8.100000e-01	1.300000e-01	3.790000e+00	2.000000e-02	2.462000e+01	2.120000e+01	8.890000e+00	3.939000e+01	3.209000e+01
MTA3	3.970000e+00	2.770000e+00	3.500000e+00	1.800000e+00	5.900000e-01	3.128000e+01	2.475000e+01	1.423000e+01	1.998000e+01	2.090000e+01
NR3C1	1.173000e+01	1.201000e+01	1.476000e+01	2.020000e+00	6.700000e-01	3.326000e+01	2.964000e+01	2.517000e+01	4.479000e+01	4.858000e+01
ESRRA	2.203000e+01	9.680000e+00	1.299000e+01	2.100000e+00	3.176000e+01	1.852000e+01	1.315000e+01	2.481000e+01	3.012000e+01	2.222000e+01
RAD21	1.240000e+01	1.984000e+01	2.063000e+01	2.633000e+01	1.450000e+00	7.344000e+01	6.326000e+01	5.472000e+01	1.676000e+02	1.502900e+02
NR4A1	3.017000e+01	2.013000e+01	1.356000e+01	2.733000e+01	2.951000e+01	1.707000e+01	8.330000e+00	6.740000e+00	7.660000e+00	8.190000e+00
REST	1.910000e+00	1.570000e+00	2.080000e+00	7.020000e+00	1.550000e+00	9.820000e+00	7.290000e+00	7.700000e+00	1.540000e+01	1.374000e+01
RXRA	5.970000e+00	2.910000e+00	4.070000e+00	1.090000e+00	8.190000e+00	4.850000e+00	4.590000e+00	6.600000e+00	9.340000e+00	1.006000e+01
POU5F1	1.051000e+01	5.830000e+00	5.530000e+00	0.000000e+00	8.000000e-02	2.878000e+01	2.269000e+01	1.626000e+01	3.000000e-02	3.000000e-02
EBF1	1.300000e-01	2.000000e-02	9.000000e-02	7.400000e-01	1.100000e-01	2.900000e-01	3.400000e-01	1.300000e-01	4.100000e-01	4.000000e-01
ZNF274	3.220000e+00	1.320000e+00	4.050000e+00	2.780000e+00	3.890000e+00	4.990000e+00	5.360000e+00	6.100000e+00	9.890000e+00	7.100000e+00
PBX3	1.397000e+01	4.510000e+00	1.000000e+01	1.217000e+01	1.476000e+01	1.778000e+01	1.337000e+01	2.440000e+01	2.597000e+01	1.680000e+01
ARID3A	3.061000e+01	1.371000e+01	2.106000e+01	6.180000e+00	1.960000e+01	2.625000e+01	2.201000e+01	2.605000e+01	1.220000e+01	1.248000e+01
E2F6	1.060000e+00	1.160000e+00	1.280000e+00	1.160000e+00	2.190000e+00	9.040000e+00	7.850000e+00	5.750000e+00	1.437000e+01	1.434000e+01
E2F4	4.802000e+01	1.459000e+01	4.288000e+01	6.730000e+00	9.412000e+01	4.377000e+01	4.317000e+01	6.090000e+01	8.943000e+01	6.601000e+01
E2F1	6.400000e+00	2.210000e+00	5.680000e+00	5.000000e-01	9.450000e+00	5.020000e+00	3.870000e+00	4.710000e+00	2.080000e+01	1.954000e+01
MXI1	9.630000e+00	7.780000e+00	8.500000e+00	4.560000e+00	7.000000e-01	5.250000e+00	4.880000e+00	2.920000e+00	3.840000e+00	2.900000e+00
CEBPD	1.805000e+01	5.490000e+00	2.270000e+00	8.130000e+00	2.280000e+00	1.307000e+01	6.020000e+00	8.080000e+00	1.290000e+00	9.190000e+00
